Word_tag,Frequency
medium-range_AJ0-NN1,1
minimise_VVB,1
Broadcast_NN1-AJ0,1
stilted_AJ0,1
Viewers_NN2,2
Chairmen_NN2,1
Broadcast_VVN,1
"2,442_CRD",1
broadcast_AJ0-NN1,1
Hetherington_NP0-NN1,2
Hetherington_NP0,4
Cumberbatch_NN1-NP0,4
Televising_VVG,1
Cumberbatch_NP0-NN1,1
"2,315_CRD",1
emanated_VVD,1
37%_NN0,10
13%_NN0,11
BBC1_NP0,1
O'Clock_AV0,2
week-by-week_AJ0,1
fall-off_NN1,1
clips_VVZ-NN2,1
averaged_VVN-VVD,2
Newsnight_NN1-NP0,1
49.5_CRD,1
televising_VVG-NN1,4
8.15am_AV0,1
sitting-day_NN1,1
straight-forward_AJ0,2
sittings_NN2,8
pedestrian_AJ0-NN1,1
unvarnished_AJ0,4
mini-Hansard_NP0,1
comment_VVB,2
reconsidered_VVN,1
1989–90_CRD,5
69%_NN0,5
9%_NN0,7
3%_NN0,22
front-benchers_NN2,1
Scrutiny_NN1,1
3.05_CRD,1
3.50_CRD,2
Tuesdays_NN2,5
SkyNews_NN2-VVZ,1
broadcasts_VVZ,1
Live_AV0-AJ0,2
3.48_CRD,1
Live_AV0,2
Speech_NN1,5
Budget_NN1,4
Statement_NN1,4
"800,000_CRD",3
"1,200,000_CRD",1
Blumler_NP0-NN1,6
week-end_NN1,4
praiseworthy_AJ0,2
Kilfedder_NP0,1
"1,788_CRD",1
971_CRD,1
"1,241_CRD",1
answering_VVG-AJ0,3
predominated_VVD-VVN,1
broadcasting_NN1-AJ0,2
56%_NN0,3
12.6%_UNC,1
Parties_NN2,3
Minister/Leader_NN1,1
Blumler_NP0,2
bipartisan_AJ0,1
4.3%_UNC,2
7.8%_UNC,1
Democrat_NN1,7
Back-benchers_NN2,1
46%_NN0,3
42%_NN0,4
47%_NN0,6
front-bench_AJ0,1
53%_NN0,2
Shadow_NN1-VVB,1
outscored_VVD,1
29%_NN0,8
12%_NN0,15
11%_NN0,6
departmentally-related_AJ0-NN1,1
6.2_CRD,3
Procedure_NN1,2
Televising_NN1,1
sacerdotal_AJ0,1
minimalist_NN1,1
83%_NN0,3
87%_NN0,2
95%_NN0,6
34%_NN0,10
43%_NN0,6
68%_NN0,2
76%_NN0,6
Increasing_AJ0,3
rowdiness_NN1,6
started_VVD-VVN,4
Viewing_NN1,1
televising_AJ0-NN1,1
affect_NN1,2
back-bencher_NN1,1
Awareness_NN1,6
dough-nutting_NN1,1
well-placed_AJ0,2
penalised_VVN,2
tabling_VVG,1
Statistical_AJ0,3
3.10_CRD,4
4.50_CRD,1
manoeuvring_NN1,4
switching_VVG-NN1,6
Televising_VVG-NN1,1
tellers_NN2,2
selections_NN2,4
Amess_NP0,1
Hanley_NP0,1
Conflicting_AJ0,1
al._UNC,10
Mesarovic_AJ0-NN1,1
Pestel_NP0,1
Beckerman_NP0-NN1,4
239–40_CRD,1
cultivable_AJ0,4
potash_NN1-VVB,1
Ruttan_NP0,1
Boserup_NP0-NN1,2
induced_AJ0,4
Ruttan_NN1-NP0,2
mechanisation_NN1,9
paddy_NN1,6
implied_AJ0-VVN,2
scarcities_NN2,2
market-led_AJ0-NN1,1
Boserup_VVB-NN1,2
topsoils_NN2,2
fertilised_VVN,1
up-valley_AJ0-NN1,1
1500–1750_CRD,1
night-soil_NN1-AJ0,1
terracing_NN1,9
exaggerated_VVN-AJ0,3
cropland_NN1,3
Eroding_VVG,1
disproof_AJ0,1
unfolding_VVG,3
denuded_VVD,2
Eckholm_NP0,10
ravaged_AJ0,1
incipient_AJ0,3
rangelands_NN2,2
Honduras_NP0,6
mined_VVD,1
appraised_VVD-VVN,2
1944._CRD,1
USAID_NP0,7
Profiles_NN2,3
alkalinisation_NN1,3
salinisation_NN1,3
desertification_NN1,4
sub-regional_AJ0,1
quantified_AJ0-VVN,1
references_VVZ-NN2,2
Whyte_NP0,2
Hyams_NP0,2
Lester_NP0,5
scantiness_NN1,1
Rafiq_NP0,3
Stocking_NN1,2
Desertification_NN1,2
177_CRD,1
reinforcing_VVG-AJ0,9
conductivity_NN1,1
gauged_VVD-VVN,2
Skidmore_NP0,2
land-use_NN1,18
laid-out_AJ0-VVN,1
modelling_NN1,4
extrapolation_NN1,2
inhibit_VVB-NN1,2
summarised_VVD,1
time-dependent_AJ0,1
induration_NN1,1
Gardner_NP0,8
FAO/UNEP_NP0,2
Degradation_NN1,1
mapping_NN1-VVG,1
FAO_NP0,21
Riquier_NP0-NN1,1
misapplied_VVN,1
anisotropy_NN1,1
1:5_CRD,2
Wischmeier_NP0-NN1,1
Stocking_NN1-VVG,2
areal_AJ0,2
sedimentation_NN1,1
Blandford_NP0,2
under-explored_VVN,1
Dumsday_NP0-NN1,2
Flinn_NP0,1
Amos_NP0,3
vertisol_NN1,1
model_VVI,2
1978b_UNC,5
UNEP_NP0-NN1,2
km_NN0,8
UNEP_NP0,4
265_CRD,1
water-logging_VVG,1
Tolerable_AJ0,1
USLE_NP0-NN1,1
Loss_NN1,9
Equation_NN1,1
Schertz_NP0,1
shifts_VVZ-NN2,2
Halcrow_NP0,1
Heady_AJ0,1
Cotner_NP0-NN1,1
Heathcote_VVB,1
Pimental_NP0,1
10–15_CRD,6
p.153_UNC,1
Ruttan_NP0-NN1,5
land-users_NN2,27
Boserup_NP0,3
cut-and-dried_AJ0-NN1,1
provable_AJ0,2
pastoralists_NN2,27
Induced_AJ0-VVN,1
communism_NN1,8
food-aid_NN1,1
impelling_AJ0-NN1,1
transnational_AJ0,9
pump-sets_NN2,1
South-east_NN1,5
multi-national_AJ0,2
corporation_NN1,45
publicised_AJ0-VVN,3
$17_NN0,2
$19_NN0,1
$50_NN0,5
$87_NN0,1
agribusiness_NN1,8
inputs_NN2,26
high-yielding_AJ0-NN1,2
HYV_NP0,1
non-communist_AJ0,1
induced_VVD-AJ0,2
productivity-enhancing_AJ0,1
steep-sloped_AJ0,7
Caquezo_NP0-NN1,1
Sepuldeva_NP0,1
t/ha/p.a._UNC,3
t/ha/p.a_UNC,1
Sheng_NN1-VVB,1
productivity-enhancing_AJ0-NN1,1
Maintenance_NN1,3
unglamorous_AJ0,3
irrigated_AJ0,5
outputs_NN2,2
p.27_UNC,1
Spears_NN2,1
eroded_AJ0-VVN,1
$US500-$US_NN0,1
benefits_VVZ-NN2,2
Harshbarger_NP0-NN1,1
Holtman_NP0-NN1,1
Ervin_NN1-NP0,1
Washburn_NP0,1
cost-sharing_AJ0-NN1,1
Productivity-enhancing_AJ0,1
monoculture_NN1,3
nutritionally_AV0,2
mixed-cropping_AJ0,1
Belshaw_NP0,2
agronomic_AJ0,10
inter-cropping_NN1,6
harvesting_VVG-NN1,1
pest/disease_NN1,1
congruent_AJ0,1
mechanised_AJ0,4
Beets_NN2,1
exogenous_AJ0,3
decreasing_AJ0,4
Farming_NN1-AJ0,2
research_VVB-NN1,5
studies_VVZ,3
CIMMYT_NP0,3
Conyers_NP0,1
Okigbo_NP0-NN1,1
Winch_VVB,2
orderliness_NN1,1
state-sector_AJ0-NN1,1
cash-crops_NN2,1
biases_NN2,3
bias_VVB-NN1,1
irrigable_AJ0,3
Innovation_NN1,4
Posner_NP0-NN1,2
MacPherson_NP0,6
fn._NN0,1
estimates_VVZ,15
colonisation_NN1,6
rural-urban_AJ0,5
flat-land_AJ0,1
inter-cropped_AJ0,1
Yield-enhancing_AJ0,1
hypothesised_VVN,1
soil-conserving_AJ0,2
investments_NN2,22
Ladejinsky_NP0,1
semi-arid_AJ0,4
Cliffe_NP0,3
Moorsom_NP0-NN1,1
Kassapu_NP0-NN1,2
conserving_VVG-NN1,3
atomised_AJ0,2
state-sponsored_AJ0,3
diffusionist_NN1,1
overkill_NN1-VVB,1
laggard_NN1,1
Shoemaker_NN1,1
generated_VVN-AJ0,2
autochthonous_AJ0,1
non-sustainable_AJ0,2
excepting_VVG,1
self-reproducing_AJ0,1
self-reinforcing_AJ0,2
tautological_AJ0,1
Adaptations_NN2,2
Wilken_NP0-NN1,1
Brokensha_NP0,1
Denevan_NP0-NN1,1
intensifications_NN2,1
maturing_VVG-AJ0,1
double-cropping_NN1,1
squashes_NN2,2
546_CRD,1
caput_NN1,2
Banister_NP0,3
Thapa_NP0,1
87–94_CRD,1
moot_AJ0,1
4.2_CRD,9
Magar_NN1,1
transference_NN1,1
Bajracharya_NP0,1
generalisation_NN1,3
implanting_VVG-AJ0,1
Thrupp_NP0-NN1,1
Outmigration_NN1,1
menial_AJ0,14
remittances_NN2,8
old-established_AJ0,1
Middle_NN1-AJ0,3
alleviate_VVB,3
prop_VVI,2
postponing_VVG,1
Erik_NP0,3
onerous_AJ0,7
Aggregates_NN2,1
aggregate_AJ0-NN1,8
distance-decay_AJ0,1
outmigration_NN1,4
terai_NN2,4
Gaige_NP0,1
physiography_NN1,1
Glantz_NP0,2
Lesotho_NP0,6
Sahelian_AJ0,1
pastoral-agricultural_AJ0,1
Franke_NP0,2
Chasin_NP0-NN1,2
Ch.3_UNC,1
p.98_UNC,1
Policy-makers_NN2,1
degraded_AJ0-VVN,1
subsist_VVI,1
eke_VVI,2
wage_NN1-VVB,3
Colonisation_NN1,2
$US6000_NN0,1
Booth_NN1-NP0,2
McCawley_NP0,1
resettlement_NN1,12
landholdings_NN2,8
Amazonia_NP0,4
farming_NN1-VVG,5
hyper-inflationary_AJ0,1
farms_NN2-VVZ,1
under-capitalised_VVD,1
poverty-induced_AJ0,1
erodes_VVZ,2
Deutsch_UNC,1
343_CRD,9
f._AV0,1
Grainger_NP0,1
Oriente_NN1,1
Hiraoka_NP0,1
Yamamoto_NP0-NN1,2
unplanned_AJ0,8
sea-_NN1,1
land-locked_AJ0,2
Sahel_NP0-NN1,1
Swaziland_NP0,3
Rwanda_NP0,5
Burundi_NP0,2
Trends_NN2,11
repudiation_NN1,7
neo-Malthusianism_NN1-AJ0,2
doom-dominated_AJ0-NN1,1
recognised_VVN-VVD,9
Sen_NP0,8
Redclift_NP0-NN1,1
Agarawal_NP0,1
distributions_NN2,1
supplies_VVZ-NN2,6
Areal_AJ0,1
enmeshed_VVN,1
Gallopin_NP0-NN1,1
Berrera_NP0,1
p_NN0,1
V_UNC,1
Deforestation_NN1,1
overgrazing_NN1-VVG,1
shortened_VVD,2
Plains_NN2,5
off-take_NN1-AJ0,1
900–1300_CRD,1
kg/_UNC,1
ungulate_NN1,1
biomass_NN1,22
"28,000_CRD",2
kg/km_NN0,1
maximise_VVB,1
reafforestation_NN1,5
1995_CRD,6
5.7m._NN0,1
diagram_NN1,10
1.8_CRD,8
Roder_NP0,1
IBRD_NP0-NN1,3
1977a_UNC,5
Doran_NP0,1
1968–77_CRD,1
sloped_AJ0,1
t._NN0,1
/ha/p.a._UNC,1
accelerated_AJ0-VVN,1
Posner_NN1-NP0,1
Blasco_NP0,1
CEPAL_NP0,2
ceteris_UNC,2
paribus_UNC,2
land-uses_NN2,3
conserving_NN1-VVG,1
practices_VVZ-NN2,1
on-going_AJ0,2
political-economic_AJ0,14
taxonomy_NN1,1
hacienda_NN1,5
mechanised_AJ0-VVN,1
pasturing_VVG-AJ0,1
Bolshevik_NN1-AJ0,4
Soviet_NN1-AJ0,5
cornucopianism_NN1,1
stirring_AJ0,2
thousand-year_AJ0,1
Pryde_NP0-NN1,2
Marxian_AJ0,2
Khruschev_NP0,1
bungling_NN1,3
embarrassing_AJ0-VVG,2
Komarov_NP0,2
Cherenvisinov_NP0,1
Kirby_NP0,2
anti-Soviet_AJ0,2
commas_NN2,6
Tregubov_NP0,1
factually_AV0,1
owner-operators_NN2,1
innovating_AJ0,1
maximisation_NN1,1
price_VVI,5
yield-increasing_AJ0,1
declines_NN2,2
crosscut_VVB,1
physiographic_AJ0,4
theorise_VVI,2
substructures_NN2,1
Rural_AJ0,15
Frontier_NN1,1
logging_NN1,3
biotic_AJ0,1
cultivate_VVB,2
Tidewater_AJC,1
Piedmont_NP0-NN1,1
siltation_NN1,4
Kellogg_NP0,2
450–500_CRD,1
acres/180–200_UNC,1
Gangetic_AJ0-NN1,1
Doabs_NN2,1
Schlich_NP0,1
187–238_CRD,1
land-controlling_AJ0,1
peasantries_NN2,4
coarsening_NN1,1
Bunyard_NP0,3
pricing_VVG-NN1,1
exports_NN2-VVZ,12
semi-feudal_AJ0,2
high-yielding_AJ0,4
transplanting_VVG-NN1,1
advantaged_AJ0,1
Saith_NP0,1
Tankha_NP0,1
Brookfield_NP0-NN1,1
intervenes_VVZ,2
cross_AJ0,2
sense_VVB-NN1,1
Ulugurus_NN1-NP0,1
Berry_NP0-NN1,1
Townshend_NP0,3
fenced-off_AJ0,1
ranging_AJ0,3
implemented_AJ0,1
sub-set_NN1,1
evaluations_NN2,10
bilateral_AJ0,7
widely-adopted_AJ0,1
replication_NN1,3
outreach_NN1,1
conducting_NN1,1
farmer/pastoralist_NN1,1
unresearched_AJ0,1
piecemeal_AV0,2
undistinguishable_AJ0,1
303_CRD,1
rainsplash_NN1,2
Glover_NP0,21
Rounce_NP0,1
transcend_VVI,5
deceleration_NN1,3
ditch-and-bund_AJ0,1
Cameroons_NP0,1
Goudie_NP0,1
127–39_CRD,1
broader-based_AJC,2
terracers_NN2,1
graders_NN2,1
Agronomic_AJ0,2
ICRISAT_NP0-NN1,1
IITA_NP0-NN1,1
modified_AJ0-VVD,7
weightings_NN2,1
splashing_NN1-VVG,2
Rainsplash_NN1-NP0,1
downslope_VVB-NN1,1
dispersing_VVG-AJ0,2
no-tillage_AJ0,1
grass-covered_AJ0,1
bunds_NN2,4
riverbanks_NN2-VVZ,1
fuelwood_NN1,9
terrace-backs_NN2,1
windbreaks_NN2,1
degraded_AJ0,2
tie-ridging_NN1,1
Kara_NP0-NN1,1
Matengo_NN1-NP0,1
Ranger_NP0-NN1,2
inter-cropping_NN1-VVG,1
denshering_VVG,1
Cameroon_NP0,1
Sukumuland_NP0,1
rotational_AJ0,2
Punjab_NP0,3
Restriction_NN1,2
1977b_UNC,1
Figs._NN2,1
3.2_CRD,12
impressionist_AJ0,1
deforestation_NN1,8
scanning_NN1,1
sponsored_AJ0-VVN,2
abbreviated_VVN,1
RCA_NP0-NN1,34
Rasmussen_NP0-NN1,1
1982:3_CRD,1
Cater_VVB,1
Timmons_NP0,1
minimised_VVN-AJ0,4
methodologies_NN2,1
Bensalem_VVB,1
focussed_VVN,9
successional_AJ0,1
Heusch_NP0-NN1,2
423_CRD,2
Rif_NP0,3
highlanders_NN2,1
Olayide_VVB-NN1,1
Falusi_NP0-NN1,1
campaigned_VVN-VVD,1
Agarawal_NP0-NN1,1
Alvares_NP0,1
Agarawal_NN1-NP0,2
Upper_NP0,1
Volta_NP0,1
p.166_UNC,1
Bali_NN2,1
Ranganathan_NP0,2
inter-departmental_AJ0,1
Patnaik_NP0-NN1,1
Parikh_NP0,1
Gribbin_NP0,3
Kulkarni_NP0-NN1,1
Cahill_NP0,2
Cahill_VVB-NN1,1
Kilakuldilok_NP0,1
El-Swaify_NP0,1
Kilakuldilok_NN1-NP0,1
Mei_NP0,1
Ma_NP0-NN1,24
Sae_NN1,1
Thai_AJ0,1
Malaysia_NP0,13
MacAndrews_NP0,4
Sien_NP0-NN1,3
eds._NN2,4
Hamzah_NP0,1
bin_VVB-NN1,1
Abdul_NP0,4
Majid_NP0,1
Korea_NP0,22
Saemol_NP0-NN1,2
Undong_NP0-NN1,2
incremental_AJ0,3
step-by-step_AJ0-NN1,2
1982a_UNC,3
sub-targets_NN2,1
reforestation_NN1,1
sand-dune_AJ0,1
industrialisation_NN1,27
1962–70_CRD,1
uplift_NN1,2
Brandt_NP0,4
ESCAP_NP0-NN1,1
Sandbach_NP0,2
Qu_NP0,1
Geping_NP0,1
loess_NN1,1
Dequi_NP0,1
Winding_AJ0,1
Smil_NP0,1
Delfs_NP0,1
turnabouts_NN2-VVZ,1
Gustafsson_NP0,1
farmlands_NN2,1
35-_NN1-AJ0,1
Selva_NP0-NN1,1
Serrao_NN1,1
north-central_AJ0,1
Brazil_NP0-NN1,1
small-farmer_AJ0,1
Barbira-Scazzocchio_NP0,1
Land-use_NN1,1
ecologist_NN1,1
forester_NN1,2
Past_AJ0,4
socioeconomic_AJ0,1
model-building_NN1-AJ0,1
377_CRD,1
MAB_NP0,2
irksome_AJ0,5
contrary_NN1-AJ0,5
envelops_VVZ,1
perceiver_NN1,1
conservationist_NN1,3
implement_VVB,4
Bunting_NP0,5
disclaims_VVZ,1
Oasa_NN1-NP0,1
IRRI_NP0-NN1,1
Sauer_NP0,1
constrain_VVB,2
IRRI_NN2,1
altered_AJ0-VVN,1
policy-making_NN1,6
well-recognised_AJ0-NN1,1
valued_VVN-AJ0,4
Euro-centric_AJ0,1
waning_NN1,2
regaining_NN1,1
rectifying_VVG-AJ0,1
problem/solutions_UNC,1
implemented_VVN-AJ0,1
environmentally-dictated_AJ0,1
destocking_NN1,2
Wakamba_NP0-NN1,1
destocking_NN1-VVG,1
Admonition_NN1,2
Chia_NP0,2
Lin_NP0,2
1979:30_CRD,1
inputs_NN2-VVZ,1
Ruanda-Burundi_NP0,1
paysannat_NN1,1
Dumont_NP0,1
Mismanagement_NN1,1
mismanaged_VVN,1
pejorative_AJ0,3
Kon_NP0,1
Muang_NP0-NN1,1
non-indigenous_AJ0,2
farming_VVG,2
unsettled_AJ0-VVN,1
depleting_VVG-NN1,1
restrained_AJ0-VVN,3
adivasis_NN1,2
marginalised_VVN-AJ0,1
Sora_NP0-NN1,1
sect._NN0,1
7.4_CRD,1
infringements_NN2,1
outlawing_VVG-AJ0,1
Overpopulation_NN1,1
overpopulation_NN1,5
Sanjay_NP0,2
Point_NN1-VVB,3
alleviating_VVG,1
ranching_NN1-VVG,1
Fijian_AJ0,1
Yalavou_NN1-NP0,1
colonised_AJ0,1
Considerably_AV0,1
workforces_NN2,2
settler_NN1,4
overcrowding_NN1,3
2.5m._NN0,1
ha._NN0,1
"630,000_CRD",1
5m._NN0,1
soiled_VVD-AJ0,5
displacements_NN2,1
Bantustans_NN2,1
enconomienda_NN1,1
Karamajong_NP0-NN1,1
cultivator_NN1,3
taxability_NN1,1
infrastructural_AJ0,2
convergence_NN1,5
Heyer_NP0,4
groundnuts_NN2,2
Brett_NP0,7
Mali_NP0,7
Niger_NP0,9
postcolonial_AJ0,1
Dinham_NP0,1
socially-induced_NN1-AJ0,1
Copans_NP0,1
Leys_NP0,2
Anglophone_NP0-NN1,1
Francophone_AJ0,1
metropole_NN1,1
ibid_AV0,3
ruled_AJ0,2
uncomprehending_AJ0,4
fines_NN2-VVZ,2
researched_VVD,3
outlived_VVN,4
Briefly_AV0,3
retrogression_NN1,1
66f._AV0,1
linkages_NN2,2
wag_VVI,1
9.2_CRD,2
exported_VVD,1
Lappé_NP0,1
Payer_NN1,1
industrialised_AJ0,35
Soil_VVB-NN1,4
trenchant_AJ0,1
4.1_CRD,6
summarises_VVZ,4
anodyne_AJ0,2
class(es)_NN2,2
quantify_VVB,1
Political-economic_AJ0,1
before-and-after_AJ0,1
with-and-without_PRP,1
mystify_VVB,1
organigram_NN1,1
foreign-training_AJ0,1
appraise_VVI,1
budget_NN1-VVB,7
earmarked_AJ0-VVN,1
mid-term_NN1-AJ0,1
sub-projects_NN2,1
Outreach_VVB-NN1,1
sawmills_NN2,1
agro-processing_AJ0,1
offtake_NN1,2
logistic_AJ0,1
limit_VVB-NN1,4
overlap_VVB-NN1,2
reassessments_NN2,1
conceptualisation_NN1,4
misapplied_AJ0-VVD,1
concrete-walled_NN1-AJ0,1
gabion_NN1,1
breached_VVD-AJ0,1
Nobe_NP0-NN1,1
Seckler_NN1-NP0,1
Coulson_NP0,2
Rapp_NP0,2
up-dated_AJ0,1
Eco-Systems_NN2,1
Mbeya_NP0-NN1,1
hedges_NN2-VVZ,2
Boxed_AJ0-VVN,1
Coercion_NN1,2
1981a_UNC,1
shade_VVI,1
pruned_VVN,2
seedling_NN1,2
silvipasture_NN1,1
livestock-rearing_NN1-AJ0,1
Bonsu_NP0-NN1,1
savannah_NN1,3
mulch_NN1,4
thorn/acacia_NN1,1
subordinated_AJ0,1
latifundia_NN1,1
tempt_VVB,3
tenancy_NN1,6
outlays_NN2,1
Barlowe_NP0,1
sponsored_AJ0-VVD,2
overlaps_VVZ,2
lopping_VVG,1
reafforested_AJ0,1
LDC_NN1,1
dissensions_NN2,1
Blaikie_NP0,5
Households_NN2,6
privately-owned_AJ0,2
Nepalese_AJ0,2
panchayat_NN1-VVB,1
terrace-back_NN1-AJ0,1
woodfuel_VVB-NN1,1
vissiparious_AJ0,1
ex-Gurkha_AJ0,1
ex-_NN1-AJ0,1
army-style_AJ0-NN1,1
work-practice_NN1-AJ0,1
counter-example_NN1,1
Veblen_NP0-NN1,1
ejido_NN1,3
Totonicapan_NN1-NP0,1
inter-personal_AJ0,2
meting_NN1,1
434_CRD,1
Shaxson_NP0,1
hill-grazing_AJ0-NN1,1
FAO/UNDP_NP0,1
Velloso_NP0-NN1,1
Honduran_AJ0,1
Comayagua_NP0-NN1,1
hydroelectric_AJ0,6
woodpulp_NN1,1
zero-sum_AJ0,1
ed._NN1,2
tenurial_AJ0,1
Fosbrooke_NP0,2
pre-independence_AJ0,2
Nobe_NN1-VVB,1
Seckler_NP0-NN1,1
Rapp_NP0-NN1,1
predominance_NN1,3
deeper-seated_NN1,1
forestry/conservation_NN1,1
Inter-departmental_AJ0,1
squabbles_NN2,2
Soils_VVZ,1
resurrected_VVN,4
redrafted_VVD,1
foci_NN2,1
Interim_AJ0,1
Sien_NP0,1
perceived_AJ0-VVD,1
Needs_VVZ,6
Seddon_NP0,2
problem-orientated_AJ0,1
irreducible_AJ0,1
appropriate_VVI,4
weight_VVI,2
two-way_AJ0,18
agronomists_NN2,3
facilitating_AJ0-VVG,1
economy-who_PNQ,1
policy-maker_NN1,1
exorcism_NN1,3
piecemeal_AJ0,4
misapplication_NN1,2
inter-disciplinary_AJ0,2
combined_VVN-VVD,5
apposite_AJ0,3
irritating_VVG-AJ0,1
governed_VVD,3
Feuchtwang_NP0-NN1,1
relegated_VVN-VVD,3
inter-disciplinarity_NN1,2
UNESCO_NP0,1
1979a_UNC,1
tube-wells_NN2,1
salination_NN1,1
Seminars_NN2,3
simulations_NN2,1
epistemology_NN1,4
Odum_NP0,1
Dumsday_NP0,1
Rieger_NP0,2
1978–9a_NN1,1
biophysical_AJ0,1
incompleteness_NN1,1
1978/9a_UNC,1
close-up_AJ0-NN1,1
Modelling_VVG-NN1,1
non-farm_AJ0,1
operationalised_VVN-VVD,1
decision-making_NN1-AJ0,5
exhortative_AJ0,1
exhorted_VVN,1
underperceived_AJ0,1
misperceived_VVD,1
inescapably_AV0,3
blinker_NN1,1
specialisation_NN1,4
technology-driven_AJ0,1
filter_VVB,1
master_VVB,1
replicable_AJ0,1
homilies_NN2,2
outreach_NN1-VVB,1
conjuncture_NN1,3
be.en_NN0,1
Holdgate_NP0,2
replicated_VVD-VVN,1
cooperatives_NN2,10
government-supplied_AJ0,1
Adamson_NP0-NN1,1
monitoring_NN1-VVG,8
long-time_AJ0,4
advocates_NN2-VVZ,1
non-location-specific_AJ0,1
mediate_VVI,3
rangers_NN2,2
Land-using_AJ0,1
self-provisioning_NN1-AJ0,1
differing_VVG-AJ0,4
social/economic_AJ0,2
colonisers_NN2,2
diverge_VVI,3
variable_NN1,13
land-user_NN1,2
purview_NN1,2
place-based_AJ0,6
location-specific_AJ0,3
conjunctural_NN1-AJ0,1
erodibility_NN1,1
erosivity_NN1,1
dispossessed_VVN,2
$US600_NN0,1
Gribbin_NP0-NN1,1
non-place-based_NN1-AJ0,1
non-location_AJ0,1
Land-users_NN2,1
taxed_VVN,7
agrarian_AJ0,49
disinvestment_NN1,1
franchises_NN2,2
pricing_NN1,7
non-place-based_AJ0,1
price-distance_AJ0,1
outputs_NN2-VVZ,1
eco-class_AJ0,1
marginalisation_NN1,3
bottom-up_AJ0-NN1,1
definitional_AJ0,1
herd_NN1-VVB,1
sponsored_VVD,4
cropping_NN1-VVG,1
allocate_VVB,2
elder-dominated_NN1,1
sub-sector_NN1-AJ0,1
non-agricultural_AJ0,2
remittance_NN1,2
seasonally_AV0,2
formalises_VVZ,1
mulching_VVG,1
tie-ridging_NN1-AJ0,1
disproved_VVD,2
bewail_VVB,1
unheeded_AJ0,1
projects_VVZ-NN2,2
non-events_NN2,1
monolith_NN1,2
state-owned_AJ0,6
monopolies_NN2,4
speculate_VVB,2
Coulson_NP0-NN1,1
193f_AV0,1
p.23_UNC,1
office-holding_AJ0-NN1,1
purchase_VVB,5
credits_NN2-VVZ,6
blurred_AJ0-VVN,3
low-status_AJ0,1
low-income_NN1,1
sub-government_NN1-AJ0,2
obstruct_VVI,6
oligopoly_NN1,1
risk-minimisation_NN1-AJ0,1
headmen_NN2,2
import-export_AJ0,1
quasi-official_AJ0,1
middlemen_NN2,5
failed_VVD-AJ0,1
earthworks_NN2,3
briefest_AJS,4
reafforest_AJS,1
Seeming_AJ0-VVG,1
fellowships_NN2,2
carte-blanche_AJ0-NN1,1
Pricing_NN1,1
urban-based_AJ0,1
elites_NN2,12
policy-makers_NN2,5
institution-building_NN1-AJ0,1
tightening_VVG,2
rationalisation_NN1,7
Empirical_AJ0,3
post-revolutionary_AJ0,1
woodfuel_NN1,1
deus_UNC,1
machina_UNC,1
convergences_NN2,1
p.2_UNC,1
consultancies_NN2,2
group(s)_NN2,1
semi-proletariat_NN1,3
destructively_AV0,2
self-denial_NN1-AJ0,1
mulching_VVG-NN1,1
zero-tillage_AJ0-NN1,1
gully-head_NN1-AJ0,1
discounted_VVD,1
derisory_AJ0,3
consumed_VVD-VVN,2
imprecation_NN1,1
blames_VVZ,3
Lipton_NP0-NN1,1
paraphrases_VVZ,1
spearheaded_VVD,1
colonizing_AJ0,2
centralise_VVB,1
unorganised_AJ0,2
diffuse_VVI,3
Lipton_NN1-NP0,1
Harriss_NP0,2
Shanin_NP0-NN1,3
Alavi_NP0,1
eds_NN2,1
guerrilla_NN1,13
Mau_NP0,2
pastoralist_NN1-AJ0,1
Chipko_NN1-NP0,1
Lean_VVB,5
al_NP0-NN1,1
6.1_CRD,3
7.2_CRD,5
7.6_CRD,3
landholders_NN2,2
Well-organised_AJ0,1
fund_VVB-NN1,1
Sul_NN1-NP0,1
shop-floor_NN1,1
blame_VVB-NN1,4
perceived_VVD-VVN,2
disunited_VVD,1
rocketed_VVN,3
Rs_UNC,4
20/-_UNC,2
50/-in_UNC,1
Kathmandu_NP0,3
7/-_UNC,1
Pokhara_NP0,1
Schroeder_AJC,2
Ives_NP0,6
corroborative_AJ0,2
rentier_NN1,1
share-cropping_AJ0,1
multifarious_AJ0,1
manifested_VVN-VVD,1
predetermined_VVN,2
finance_VVB,1
clay-rich_AJ0,1
intensities_NN2,1
Zambesi_AJ0-NN1,1
1981b_UNC,1
7.3_CRD,4
confines_VVZ,1
line-of-rail_NN1,1
farmed_VVD-VVN,1
lop-sided_AJ0,1
inordinately_AV0,1
subsistence-level_AJ0,1
Bwayla_NP0,1
Klepper_NP0-NN1,1
ODG_NP0,1
Quick_AV0-AJ0,1
381_CRD,1
urbanised_VVN-VVD,1
urbanisation_NN1,7
Simons_NP0,2
UNIP_NP0-NN1,2
Lusaka_NP0,1
inflated_VVN-VVD,2
Szeftel_NP0-NN1,1
ZCTU_NN1-NP0,1
Operating_VVG-NN1,2
contrive_VVB,1
prices-as_CJS,1
militancy_NN1,12
parastatal_AJ0,1
cross-subsidise_VVB,1
Singer_NP0,4
shortfalls_NN2,2
policy-making_NN1-AJ0,1
Turok_NP0-NN1,1
bottom-up_NN1-AJ0,1
land-using_AJ0,1
policy-orientated_AJ0,2
bite-sized_AJ0,1
substantiated_VVN,3
expertness_NN1,1
